original_image_id,jpeg_quality,dicom_rows,dicom_columns,coco_height,coco_width,pre_jpeg_shape_unchanged,reference_png_shape_unchanged,decoded_jpg_shape_unchanged,reference_png_mode_L,jpg_mode_L,reference_png_dtype_uint8,decoded_jpg_dtype_uint8,reference_png_exact_pixel_match,exif_orientation_absent_or_1,bbox_scaling_required,pixel_matrix_order_unchanged,rotation_applied,flip_applied,transpose_applied,exif_orientation_transform_applied
61e0b38cea96d57adb044ac496e556ff,95,2564,2332,2564,2332,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
61e0b38cea96d57adb044ac496e556ff,100,2564,2332,2564,2332,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
0d0e4dbe84356f8ec4a4ff7616b4850f,95,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
0d0e4dbe84356f8ec4a4ff7616b4850f,100,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b8322e1a06179954c5b5f5ed05083c05,95,3000,2936,3000,2936,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b8322e1a06179954c5b5f5ed05083c05,100,3000,2936,3000,2936,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
18ee5156937f823acee35e15110c6521,95,2537,2249,2537,2249,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
18ee5156937f823acee35e15110c6521,100,2537,2249,2537,2249,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
2d6d1b01427ec2acbdbc2149559585fa,95,3120,2698,3120,2698,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
2d6d1b01427ec2acbdbc2149559585fa,100,3120,2698,3120,2698,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
2a3cc19a099f06f80007cceb75d43bf0,95,2940,2718,2940,2718,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
2a3cc19a099f06f80007cceb75d43bf0,100,2940,2718,2940,2718,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
7c42de6dd248ce53880debab2567b521,95,3214,2656,3214,2656,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
7c42de6dd248ce53880debab2567b521,100,3214,2656,3214,2656,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b1f71b5ef16dce633e4033237b761cdf,95,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b1f71b5ef16dce633e4033237b761cdf,100,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
e4dec9c7cb04e431f5c3b41430030184,95,2909,2521,2909,2521,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
e4dec9c7cb04e431f5c3b41430030184,100,2909,2521,2909,2521,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
781337185d4b99902d0ebfd2867feab8,95,2836,2336,2836,2336,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
781337185d4b99902d0ebfd2867feab8,100,2836,2336,2836,2336,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
c2c54eed2dd73e20ef0e5af5a4aa1feb,95,2825,2555,2825,2555,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
c2c54eed2dd73e20ef0e5af5a4aa1feb,100,2825,2555,2825,2555,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
9378e938afe891b372d0d7a1924c7aa5,95,3072,3072,3072,3072,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
9378e938afe891b372d0d7a1924c7aa5,100,3072,3072,3072,3072,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
324c908cb345ed14be7a468a56f1ceba,95,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
324c908cb345ed14be7a468a56f1ceba,100,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
cb8fd53c4498aa62dd48c184beb050bd,95,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
cb8fd53c4498aa62dd48c184beb050bd,100,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
1d8f4d5daf11f2b01695b71a862aa813,95,3188,2575,3188,2575,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
1d8f4d5daf11f2b01695b71a862aa813,100,3188,2575,3188,2575,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
e2de831b92a2dc7237d2b1885ee4bb9c,95,2424,1992,2424,1992,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
e2de831b92a2dc7237d2b1885ee4bb9c,100,2424,1992,2424,1992,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
45fad4fe08460cf9aec10986ba13c582,95,3072,3072,3072,3072,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
45fad4fe08460cf9aec10986ba13c582,100,3072,3072,3072,3072,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
bd24133a5c72fdd62ad820445627b718,95,3072,2382,3072,2382,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
bd24133a5c72fdd62ad820445627b718,100,3072,2382,3072,2382,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
c9e29220b5d0f9cfdb250f0872648a89,95,3256,2800,3256,2800,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
c9e29220b5d0f9cfdb250f0872648a89,100,3256,2800,3256,2800,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
e99ba43b91cf30a1df2c4c4adfe7c3b1,95,2632,2400,2632,2400,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
e99ba43b91cf30a1df2c4c4adfe7c3b1,100,2632,2400,2632,2400,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
7978725e43f1b301551e0fdbc32faef5,95,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
7978725e43f1b301551e0fdbc32faef5,100,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
90294c2e98cf161d97c32633e5a67ab1,95,2725,2626,2725,2626,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
90294c2e98cf161d97c32633e5a67ab1,100,2725,2626,2725,2626,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
862f0aaa5644a8a01e86ff585005a259,95,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
862f0aaa5644a8a01e86ff585005a259,100,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
d2e80d6cae14b72a824f1ac625d23472,95,3000,3000,3000,3000,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
d2e80d6cae14b72a824f1ac625d23472,100,3000,3000,3000,3000,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
8b09d4ec88d8372bded8547543dbbf24,95,2937,2600,2937,2600,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
8b09d4ec88d8372bded8547543dbbf24,100,2937,2600,2937,2600,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b0bef1b57611726c4b0c636264fe5061,95,2356,2255,2356,2255,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
b0bef1b57611726c4b0c636264fe5061,100,2356,2255,2356,2255,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
5156d69e540648eb952371ec5c80bc81,95,2551,2931,2551,2931,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
5156d69e540648eb952371ec5c80bc81,100,2551,2931,2551,2931,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
2fa7906cc0d122c8ef0a654409b5e1d2,95,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
2fa7906cc0d122c8ef0a654409b5e1d2,100,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
8d6a0dcadf3c7322e146e729f4ac4ebf,95,2336,1944,2336,1944,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
8d6a0dcadf3c7322e146e729f4ac4ebf,100,2336,1944,2336,1944,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
9c9f556eea533f066368e0f4a452bee7,95,2710,2381,2710,2381,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
9c9f556eea533f066368e0f4a452bee7,100,2710,2381,2710,2381,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
cdfac35a0800774db5fe8a6354df64ef,95,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
cdfac35a0800774db5fe8a6354df64ef,100,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
fd80612e19d0c248b8477125cba4a350,95,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
fd80612e19d0c248b8477125cba4a350,100,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
18e91ea53a6b6829c70ae2d762605c21,95,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
18e91ea53a6b6829c70ae2d762605c21,100,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
15acee7728e6530dfa2bd01521c7148d,95,2920,3320,2920,3320,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
15acee7728e6530dfa2bd01521c7148d,100,2920,3320,2920,3320,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
f42000d2ffb02c74c696fba7678c51a6,95,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
f42000d2ffb02c74c696fba7678c51a6,100,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
3a59363995006fd88ee83584b1e3f6e7,95,3290,2377,3290,2377,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
3a59363995006fd88ee83584b1e3f6e7,100,3290,2377,3290,2377,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
de15c0fca6c7441dd089122ad074a7f3,95,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
de15c0fca6c7441dd089122ad074a7f3,100,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
472b196c9371aa9d6e9d23ccf82936c2,95,2988,2600,2988,2600,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
472b196c9371aa9d6e9d23ccf82936c2,100,2988,2600,2988,2600,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
63236a382e8f97864ea5af5d1c7a5d5a,95,2519,2194,2519,2194,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
63236a382e8f97864ea5af5d1c7a5d5a,100,2519,2194,2519,2194,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
c26185210303f6c638a4ac60e635df21,95,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
c26185210303f6c638a4ac60e635df21,100,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
aea448a9f33bf9919de6c74e0aa488e7,95,3297,2893,3297,2893,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
aea448a9f33bf9919de6c74e0aa488e7,100,3297,2893,3297,2893,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
5e7edf8a5f636b67a2a854b284360cfa,95,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
5e7edf8a5f636b67a2a854b284360cfa,100,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
afb6230703512afc370f236e8fe98806,95,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
afb6230703512afc370f236e8fe98806,100,3072,2540,3072,2540,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
a330d6606525415c5e462b9e13ca8452,95,3035,2796,3035,2796,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
a330d6606525415c5e462b9e13ca8452,100,3035,2796,3035,2796,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
93cb971f3c5504f1362de4367f9199d1,95,2443,2208,2443,2208,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
93cb971f3c5504f1362de4367f9199d1,100,2443,2208,2443,2208,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
21cc15968368582b548bdc50f24d1ce5,95,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
21cc15968368582b548bdc50f24d1ce5,100,2880,2304,2880,2304,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
ba683c0053ad11332810ecc509b6c17b,95,2884,2616,2884,2616,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
ba683c0053ad11332810ecc509b6c17b,100,2884,2616,2884,2616,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
513203e29fe43941076e37a945e58c36,95,2580,2674,2580,2674,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
513203e29fe43941076e37a945e58c36,100,2580,2674,2580,2674,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
6d80520d7518642b92a089b028407104,95,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
6d80520d7518642b92a089b028407104,100,2500,2048,2500,2048,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
7ac7db2d39f2342de386188e72cd0a72,95,2894,2478,2894,2478,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
7ac7db2d39f2342de386188e72cd0a72,100,2894,2478,2894,2478,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
7b87ff45f630da27a103b7e587bc6fd1,95,3072,3072,3072,3072,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
7b87ff45f630da27a103b7e587bc6fd1,100,3072,3072,3072,3072,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False
